用例编号,用例标题,项目/模块,优先级,前置条件,测试步骤,测试数据,预期结果
TC001,用户登录功能测试,登录模块,高,用户已注册哔哩哔哩账号,"1. 打开哔哩哔哩网站首页
2. 点击登录入口
3. 输入用户名和密码
4. 点击登录按钮","正确的用户名和密码：`{""username"": ""15929042114"", ""password"": ""pang20040207""}`",用户成功登录，页面跳转到个人中心
TC002,用户登录功能测试,登录模块,中,用户已注册哔哩哔哩账号,"1. 打开哔哩哔哩网站首页
2. 点击登录入口
3. 输入错误的用户名
4. 点击登录按钮","错误的用户名：`{""username"": ""wrong_username"", ""password"": ""pang20040207""}`",登录失败，显示错误信息
TC003,用户登录功能测试,登录模块,中,用户已注册哔哩哔哩账号,"1. 打开哔哩哔哩网站首页
2. 点击登录入口
3. 输入错误的密码
4. 点击登录按钮","错误的密码：`{""username"": ""15929042114"", ""password"": ""wrong_password""}`",登录失败，显示错误信息
TC004,用户登录功能测试,登录模块,低,用户已注册哔哩哔哩账号,"1. 打开哔哩哔哩网站首页
2. 点击登录入口
3. 输入空用户名
4. 点击登录按钮","空用户名：`{""username"": """", ""password"": ""pang20040207""}`",显示提示信息
TC005,用户登录功能测试,登录模块,低,用户已注册哔哩哔哩账号,"1. 打开哔哩哔哩网站首页
2. 点击登录入口
3. 输入空密码
4. 点击登录按钮","空密码：`{""username"": ""15929042114"", ""password"": """"}`",显示提示信息
TC006,搜索功能测试,搜索栏模块,高,用户已登录哔哩哔哩网站,"1. 在搜索框中输入搜索关键词
2. 按下回车键或点击搜索按钮","有效的搜索关键词：`""高等数学""`",搜索功能正常工作，显示相关视频列表
TC007,搜索功能测试,搜索栏模块,中,用户已登录哔哩哔哩网站,"1. 在搜索框中输入搜索关键词
2. 按下回车键或点击搜索按钮","无效的搜索关键词：`""invalid_keyword""`",搜索功能正常工作，显示无结果
TC008,搜索功能测试,搜索栏模块,低,用户已登录哔哩哔哩网站,"1. 在搜索框中输入搜索关键词
2. 按下回车键或点击搜索按钮","空搜索关键词：`""""`",显示提示信息
TC009,播放视频功能测试,视频播放模块,高,用户已登录哔哩哔哩网站并搜索到视频,"1. 在搜索结果页面中，点击第一个视频
2. 视频页面加载完成后，点击播放按钮","有效的视频链接：`""#i_cecream > div > div:nth-child(2) > div.search-content--gray.search-content > div > div > div > div.video.i_wrapper.search-all-list > div > div:nth-child(1) > div > div.bili-video-card__wrap > a""`",视频成功播放
TC010,播放视频功能测试,视频播放模块,中,用户已登录哔哩哔哩网站并搜索到视频,"1. 在搜索结果页面中，点击第一个视频
2. 视频页面加载完成后，点击播放按钮","无效的视频链接：`""#invalid-video-link""`",视频无法播放，显示错误信息
TC011,发送弹幕功能测试,弹幕模块,高,用户已登录哔哩哔哩网站并正在观看视频,"1. 在视频播放页面中，找到弹幕输入框
2. 输入弹幕内容
3. 点击发送按钮","正常的弹幕内容：`""梦开始的地方""`",弹幕成功发送并显示在视频播放区域
TC012,发送弹幕功能测试,弹幕模块,中,用户已登录哔哩哔哩网站并正在观看视频,"1. 在视频播放页面中，找到弹幕输入框
2. 输入弹幕内容
3. 点击发送按钮","空弹幕内容：`""""`",显示提示信息
TC013,发送弹幕功能测试,弹幕模块,低,用户已登录哔哩哔哩网站并正在观看视频,"1. 在视频播放页面中，找到弹幕输入框
2. 输入弹幕内容
3. 点击发送按钮","过长的弹幕内容：`""a"" * 100`",显示提示信息
TC014,全屏播放功能测试,视频播放模块,高,用户已登录哔哩哔哩网站并正在观看视频,"1. 在视频播放页面中，找到全屏按钮
2. 点击全屏按钮","正常的视频：`""#i_cecream > div > div:nth-child(2) > div.search-content--gray.search-content > div > div > div > div.video.i_wrapper.search-all-list > div > div:nth-child(1) > div > div.bili-video-card__wrap > a""`",视频进入全屏播放模式
TC015,全屏播放功能测试,视频播放模块,中,用户已登录哔哩哔哩网站并正在观看视频,"1. 在视频播放页面中，找到全屏按钮
2. 点击全屏按钮","无效的视频：`""#invalid-video-link""`",视频无法进入全屏模式，显示提示信息
TC016,退出登录功能测试,登录模块,高,用户已登录哔哩哔哩网站,"1. 在个人中心页面中，找到退出登录按钮
2. 点击退出登录按钮",已登录状态,用户成功退出登录，页面跳转到哔哩哔哩网站首页
TC017,退出登录功能测试,登录模块,低,用户未登录哔哩哔哩网站,"1. 在个人中心页面中，找到退出登录按钮
2. 点击退出登录按钮",未登录状态,显示提示信息
